# scorer=macro-default K=3 N=100 M=400 seed=5 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,vertex,fixed,who,sT,sF,sI,score,abspol,degree
75,58,0,0,0.7259948419,0.05866485547,0.2153403027,0.9413351445,0.6673299864,12
75,46,0,0,0.8686377884,0.06540160023,0.06596061141,0.9345983998,0.8032361881,15
75,53,0,0,0.06502333355,0.6747701517,0.2602065148,0.9349766664,0.6097468181,13
75,67,0,0,0.4311423846,0.07907553866,0.4897820768,0.9209244613,0.3520668459,8
75,37,0,0,0.8448324318,0.07441406868,0.08075349956,0.9255859313,0.7704183631,13
75,34,0,0,0.7464249326,0.0845845997,0.1689904677,0.9154154003,0.6618403329,9
75,15,0,0,0.6526405552,0.09753151513,0.2498279297,0.9024684849,0.5551090401,9
75,64,0,0,0.3095413703,0.1082170313,0.5822415984,0.8917829687,0.2013243389,8
75,66,0,0,0.1101663508,0.7704819384,0.1193517108,0.8898336492,0.6603155875,13
75,17,0,0,0.1189145013,0.7084773783,0.1726081204,0.8810854987,0.5895628771,9
75,5,0,0,0.3350449238,0.119702108,0.5452529682,0.880297892,0.2153428158,4
75,90,0,0,0.8035301827,0.1362231495,0.06024666778,0.8637768505,0.6673070333,18
75,39,0,0,0.1366868282,0.473780583,0.3895325888,0.8633131718,0.3370937547,8
75,49,0,0,0.7165325226,0.1188284585,0.1646390189,0.8811715415,0.597704064,11
75,54,0,0,0.1321511486,0.6723777575,0.1954710939,0.8678488514,0.5402266089,8
75,40,0,0,0.7771427503,0.143376391,0.0794808587,0.856623609,0.6337663593,16
75,43,0,0,0.7021133758,0.1528953604,0.1449912638,0.8471046396,0.5492180154,17
75,88,0,0,0.5548498384,0.1475309062,0.2976192554,0.8524690938,0.4073189322,11
75,44,0,0,0.5291539415,0.1483241839,0.3225218746,0.8516758161,0.3808297576,12
75,69,0,0,0.4735388398,0.1498639527,0.3765972076,0.8501360473,0.3236748871,9
75,25,0,0,0.1538452382,0.691853405,0.1543013568,0.8461547618,0.5380081669,8
75,4,0,0,0.6665233649,0.1560431499,0.1774334852,0.8439568501,0.510480215,13
75,77,0,0,0.5186443814,0.1677090567,0.3136465618,0.8322909433,0.3509353247,8
75,99,0,0,0.1727534603,0.5862549452,0.2409915945,0.8272465397,0.4135014848,11
75,24,0,0,0.1767067427,0.7352658405,0.08802741685,0.8232932573,0.5585590978,12
75,31,0,0,0.1819162026,0.2416176246,0.5764661728,0.8180837974,0.05970142203,8
75,35,0,0,0.660488066,0.1892671197,0.1502448143,0.8107328803,0.4712209463,13
75,50,0,0,0.188316339,0.6193545241,0.1923291369,0.811683661,0.4310381851,12
75,57,0,0,0.434693316,0.191363695,0.373942989,0.808636305,0.243329621,13
75,11,0,0,0.1982908177,0.6126157074,0.1890934749,0.8017091823,0.4143248897,8
75,48,0,0,0.1889965005,0.651910576,0.1590929235,0.8110034995,0.4629140755,10
75,87,0,0,0.7041770733,0.1983998022,0.09742312449,0.8016001978,0.5057772711,20
75,10,0,0,0.2016723997,0.5175715193,0.280756081,0.7983276003,0.3158991196,8
75,22,0,0,0.5346458595,0.1949664013,0.2703877392,0.8050335987,0.3396794582,9
75,65,0,0,0.6826267228,0.2013341882,0.1160390891,0.7986658118,0.4812925346,14
75,70,0,0,0.5745443202,0.2052001761,0.2202555037,0.7947998239,0.3693441441,13
75,73,0,0,0.2066838649,0.388083855,0.4052322801,0.7933161351,0.18139999,7
75,20,0,0,0.553965731,0.2059626629,0.2400716062,0.7940373371,0.3480030681,12
75,3,0,0,0.4947178332,0.2050607993,0.3002213675,0.7949392007,0.2896570339,11
75,61,0,0,0.2744439255,0.2063374956,0.5192185789,0.7936625044,0.06810642992,5
75,92,0,0,0.2128542377,0.6284069585,0.1587388038,0.7871457623,0.4155527208,11
75,45,0,0,0.214257972,0.3545176105,0.4312244175,0.785742028,0.1402596385,10
75,32,0,0,0.2187746926,0.5081027204,0.273122587,0.7812253074,0.2893280278,17
75,59,0,0,0.2157836062,0.5067638328,0.277452561,0.7842163938,0.2909802266,7
75,26,0,0,0.3479681374,0.23925248,0.4127793826,0.76074752,0.1087156573,10
75,27,0,0,0.2393127626,0.447167461,0.3135197764,0.7606872374,0.2078546983,8
75,21,0,0,0.2318712299,0.6699812033,0.09814756681,0.7681287701,0.4381099735,13
75,72,0,0,0.4065547241,0.2483411692,0.3451041067,0.7516588308,0.1582135549,8
75,85,0,0,0.6115418779,0.2370792923,0.1513788298,0.7629207077,0.3744625855,13
75,89,0,0,0.2764993194,0.2377057658,0.4857949149,0.7622942342,0.03879355356,8
75,33,0,0,0.4132370769,0.2469240622,0.3398388609,0.7530759378,0.1663130146,12
75,13,0,0,0.5736708417,0.2484989636,0.1778301947,0.7515010364,0.3251718781,9
75,8,0,0,0.2528403149,0.5150698415,0.2320898436,0.7471596851,0.2622295266,12
75,1,0,0,0.4670564904,0.2615422017,0.2714013079,0.7384577983,0.2055142886,11
75,9,0,0,0.4487970778,0.2650148627,0.2861880595,0.7349851373,0.1837822151,11
75,76,0,0,0.535187864,0.2697001974,0.1951119386,0.7302998026,0.2654876666,13
75,28,0,0,0.2721889466,0.4240043453,0.3038067082,0.7278110534,0.1518153987,9
75,16,0,0,0.4451530071,0.2748730526,0.2799739403,0.7251269474,0.1702799546,12
75,41,0,0,0.4390182143,0.2776565241,0.2833252616,0.7223434759,0.1613616903,6
75,78,0,0,0.5055267696,0.2794449287,0.2150283018,0.7205550713,0.2260818409,9
75,14,0,0,0.3344524471,0.2820241179,0.383523435,0.7179758821,0.05242832921,8
75,47,0,0,0.2830385467,0.6031079707,0.1138534826,0.7169614533,0.320069424,14
75,12,0,0,0.2859200565,0.6187136082,0.09536633537,0.7140799435,0.3327935517,18
75,80,0,0,0.5780925365,0.2926972682,0.1292101952,0.7073027318,0.2853952683,12
75,96,0,0,0.5122836437,0.2955117615,0.1922045947,0.7044882385,0.2167718822,14
75,52,0,0,0.296379063,0.5348003679,0.1688205691,0.703620937,0.2384213049,16
75,84,0,0,0.2998652245,0.4230159747,0.2771188008,0.7001347755,0.1231507501,14
75,62,0,0,0.4589956459,0.2776097222,0.2633946319,0.7223902778,0.1813859237,11
75,38,0,0,0.4429609735,0.3027790903,0.2542599362,0.6972209097,0.1401818832,10
75,55,0,0,0.3031272445,0.3751285745,0.321744181,0.6968727555,0.07200133006,12
75,91,0,0,0.5326375883,0.3254441964,0.1419182153,0.6745558036,0.2071933918,9
75,86,0,0,0.314496236,0.426022122,0.259481642,0.685503764,0.111525886,10
75,63,0,0,0.4756059566,0.3140233821,0.2103706613,0.6859766179,0.1615825744,12
75,36,0,0,0.3173855771,0.3902175718,0.2923968511,0.6826144229,0.07283199475,7
75,100,0,0,0.4000523019,0.3221482799,0.2777994182,0.6778517201,0.07790402207,11
75,71,0,0,0.3434675843,0.325309204,0.3312232117,0.674690796,0.0181583803,11
75,93,0,0,0.3793960476,0.3327783802,0.2878255722,0.6672216198,0.04661766739,9
75,68,0,0,0.3320169977,0.4290212764,0.2389617258,0.6679830023,0.0970042787,10
75,18,0,0,0.3417283779,0.346920024,0.311351598,0.6582716221,0.0051916461,9
75,56,0,0,0.3841868611,0.3362121876,0.2796009513,0.6637878124,0.04797467344,14
75,2,0,0,0.3365105542,0.3569774447,0.3065120011,0.6634894458,0.02046689047,8
75,29,0,0,0.5146005165,0.3352236424,0.1501758412,0.6647763576,0.1793768741,14
75,6,0,0,0.3462331623,0.3446610063,0.3091058314,0.6553389937,0.001572156065,10
75,83,0,0,0.352678539,0.4649178464,0.1824036146,0.647321461,0.1122393074,11
75,19,0,0,0.365024301,0.3731740494,0.2618016495,0.634975699,0.008149748418,12
75,81,0,0,0.4997257016,0.3547331348,0.1455411636,0.6452668652,0.1449925669,11
75,79,0,0,0.4756698197,0.3655407977,0.1587893826,0.6344592023,0.110129022,12
75,42,0,0,0.486868252,0.3835447515,0.1295869966,0.6164552485,0.1033235005,14
75,60,0,0,0.4276785963,0.4697449295,0.1025764742,0.5723214037,0.04206633327,17
75,51,0,0,0.4493246187,0.4598177036,0.0908576777,0.5506753813,0.01049308488,20
100,82,1,0,0.001762108235,0.5341413023,0.4640965894,0.9982378918,0.5323791941,0
100,7,1,0,0.003385703815,0.8118184529,0.1847958433,0.9966142962,0.8084327491,0
100,95,1,0,0.008610675422,0.5700117038,0.4213776207,0.9913893246,0.5614010284,0
100,75,1,1,0.8607478905,0.02300037396,0.1162517355,0.976999626,0.8377475166,0
100,23,1,1,0.658455997,0.02350220716,0.3180417958,0.9764977928,0.6349537898,0
100,94,1,0,0.02735887664,0.8567146946,0.1159264287,0.9726411234,0.829355818,0
100,30,0,0,0.02830009261,0.8954067283,0.07629317906,0.9716999074,0.8671066357,13
100,97,0,0,0.03207703106,0.6474142167,0.3205087522,0.9679229689,0.6153371857,8
100,74,0,0,0.7419520394,0.05109062551,0.2069573351,0.9489093745,0.6908614139,10
100,98,0,0,0.797871287,0.0579796248,0.1441490882,0.9420203752,0.7398916622,10
100,58,0,0,0.7261375452,0.05845061705,0.2154118378,0.9415493829,0.6676869281,12
100,46,0,0,0.8679395515,0.06545010324,0.06661034527,0.9345498968,0.8024894483,15
100,53,0,0,0.06191501481,0.6827535218,0.2553314634,0.9380849852,0.6208385069,13
100,37,0,0,0.8415167859,0.07561095029,0.08287226382,0.9243890497,0.7659058356,12
100,67,0,0,0.4129210346,0.08167805497,0.5054009104,0.918321945,0.3312429796,7
100,34,0,0,0.760489612,0.08133849701,0.158171891,0.918661503,0.679151115,8
100,15,0,0,0.6506805003,0.09707039331,0.2522491064,0.9029296067,0.553610107,8
100,64,0,0,0.3069239736,0.107930037,0.5851459894,0.892069963,0.1989939367,8
100,66,0,0,0.1131946873,0.767640924,0.1191643887,0.8868053127,0.6544462368,13
100,5,0,0,0.3357126472,0.1171368405,0.5471505123,0.8828631595,0.2185758066,4
100,17,0,0,0.1159631967,0.7159581067,0.1680786967,0.8840368033,0.59999491,9
100,49,0,0,0.7089730543,0.1229237198,0.1681032259,0.8770762802,0.5860493346,11
100,54,0,0,0.1333729112,0.6673945636,0.1992325252,0.8666270888,0.5340216524,8
100,39,0,0,0.1365969846,0.4655357261,0.3978672893,0.8634030154,0.3289387415,8
100,90,0,0,0.8043000097,0.1347009455,0.06099904477,0.8652990545,0.6695990641,18
100,40,0,0,0.7792615393,0.1409840549,0.07975440578,0.8590159451,0.6382774843,16
100,44,0,0,0.527010971,0.14725787,0.325731159,0.85274213,0.379753101,11
100,88,0,0,0.5665198288,0.1349844407,0.2984957305,0.8650155593,0.4315353881,10
100,69,0,0,0.472179768,0.1501644901,0.3776557419,0.8498355099,0.3220152779,9
100,43,0,0,0.694700869,0.1554489469,0.1498501842,0.8445510531,0.5392519221,17
100,25,0,0,0.1570418017,0.6866918689,0.1562663294,0.8429581983,0.5296500671,8
100,4,0,0,0.6715977217,0.154657333,0.1737449452,0.845342667,0.5169403887,13
100,77,0,0,0.5103607569,0.1759231126,0.3137161305,0.8240768874,0.3344376443,8
100,24,0,0,0.1821108524,0.7291727719,0.08871637574,0.8178891476,0.5470619196,12
100,99,0,0,0.1760307771,0.5795096871,0.2444595358,0.8239692229,0.40347891,11
100,31,0,0,0.1757407841,0.2440994446,0.5801597712,0.8242592159,0.06835866049,8
100,35,0,0,0.6675771955,0.1824063338,0.1500164707,0.8175936662,0.4851708617,13
100,48,0,0,0.1934965837,0.6460258488,0.1604775675,0.8065034163,0.452529265,10
100,50,0,0,0.1823493673,0.6238761326,0.1937745001,0.8176506327,0.4415267652,11
100,57,0,0,0.4334275374,0.1841937315,0.3823787312,0.8158062685,0.2492338059,12
100,22,0,0,0.5762951477,0.1756211689,0.2480836834,0.8243788311,0.4006739788,8
100,87,0,0,0.699914908,0.2010197471,0.09906534488,0.7989802529,0.4988951609,20
100,11,0,0,0.1991858564,0.6155303133,0.1852838304,0.8008141436,0.4163444569,8
100,65,0,0,0.6847072991,0.1989073534,0.1163853475,0.8010926466,0.4857999457,14
100,73,0,0,0.2035230993,0.3859984,0.4104785007,0.7964769007,0.1824753006,7
100,20,0,0,0.554032655,0.2040369384,0.2419304066,0.7959630616,0.3499957166,12
100,61,0,0,0.2685675746,0.2092347889,0.5221976365,0.7907652111,0.0593327857,5
100,10,0,0,0.195935749,0.5292751658,0.2747890852,0.804064251,0.3333394169,8
100,3,0,0,0.4906233905,0.2061092767,0.3032673328,0.7938907233,0.2845141138,11
100,70,0,0,0.5732483115,0.2074262171,0.2193254714,0.7925737829,0.3658220943,13
100,92,0,0,0.2160356302,0.621790867,0.1621735027,0.7839643698,0.4057552368,11
100,45,0,0,0.2159521044,0.3520992218,0.4319486738,0.7840478956,0.1361471174,10
100,32,0,0,0.2200197882,0.4995681454,0.2804120665,0.7799802118,0.2795483572,15
100,59,0,0,0.216342714,0.504149195,0.279508091,0.783657286,0.287806481,7
100,21,0,0,0.2319471821,0.6696351794,0.09841763855,0.7680528179,0.4376879973,13
100,26,0,0,0.3466100979,0.2404075286,0.4129823735,0.7595924714,0.1062025693,10
100,85,0,0,0.6174730916,0.232850592,0.1496763163,0.767149408,0.3846224996,13
100,27,0,0,0.2441753743,0.4394898706,0.3163347551,0.7558246257,0.1953144964,8
100,33,0,0,0.4221179309,0.2400711343,0.3378109348,0.7599288657,0.1820467966,12
100,13,0,0,0.5754721189,0.2491242296,0.1754036515,0.7508757704,0.3263478893,9
100,72,0,0,0.3927067905,0.27130195,0.3359912595,0.72869805,0.1214048405,8
100,89,0,0,0.2820063501,0.2366526375,0.4813410124,0.7633473625,0.04535371256,8
100,8,0,0,0.2446930815,0.5230664246,0.2322404939,0.7553069185,0.278373343,11
100,9,0,0,0.4468471486,0.2649114277,0.2882414236,0.7350885723,0.1819357209,11
100,1,0,0,0.4529417395,0.2699587374,0.2770995231,0.7300412626,0.1829830021,9
100,76,0,0,0.5307671604,0.2727524612,0.1964803784,0.7272475388,0.2580146991,13
100,28,0,0,0.2684742329,0.4352149335,0.2963108336,0.7315257671,0.1667407006,9
100,41,0,0,0.4448612821,0.2763071858,0.2788315321,0.7236928142,0.1685540963,6
100,62,0,0,0.4666363523,0.271105038,0.2622586097,0.728894962,0.1955313144,11
100,16,0,0,0.4668194886,0.2441686402,0.2890118712,0.7558313598,0.2226508484,11
100,14,0,0,0.330798279,0.2841921486,0.3850095724,0.7158078514,0.04660613035,8
100,78,0,0,0.5053089618,0.2805122318,0.2141788064,0.7194877682,0.2247967301,9
100,47,0,0,0.2864212044,0.5990316724,0.1145471231,0.7135787956,0.312610468,14
100,12,0,0,0.2907294714,0.6120963772,0.09717415136,0.7092705286,0.3213669058,18
100,80,0,0,0.5814758805,0.2888970958,0.1296270237,0.7111029042,0.2925787848,12
100,52,0,0,0.2887590953,0.5460273618,0.1652135429,0.7112409047,0.2572682664,16
100,96,0,0,0.5107813989,0.2961817782,0.193036823,0.7038182218,0.2145996207,14
100,84,0,0,0.3093221273,0.4049915763,0.2856862964,0.6906778727,0.09566944906,12
100,55,0,0,0.2937660339,0.3770493702,0.329184596,0.7062339661,0.08328333627,12
100,38,0,0,0.4546487479,0.2968505729,0.2485006792,0.7031494271,0.157798175,10
100,63,0,0,0.4856675242,0.3067991187,0.2075333571,0.6932008813,0.1788684055,11
100,86,0,0,0.2993807542,0.4365665584,0.2640526873,0.7006192458,0.1371858042,8
100,36,0,0,0.3169509474,0.3945079754,0.2885410773,0.6830490526,0.077557028,7
100,71,0,0,0.3405767152,0.3237697165,0.3356535683,0.6762302835,0.01680699868,11
100,100,0,0,0.3908170272,0.3280598461,0.2811231267,0.6719401539,0.06275718106,11
100,91,0,0,0.5381802894,0.3206882061,0.1411315045,0.6793117939,0.2174920833,9
100,29,0,0,0.5204825103,0.3261042604,0.1534132293,0.6738957396,0.1943782499,14
100,68,0,0,0.3382856831,0.4198689483,0.2418453686,0.6617143169,0.08158326522,10
100,93,0,0,0.3704324151,0.3407652496,0.2888023353,0.6592347504,0.02966716543,9
100,56,0,0,0.38292912,0.3461005448,0.2709703352,0.6538994552,0.0368285752,14
100,18,0,0,0.3412306523,0.3474474439,0.3113219038,0.6587693477,0.006216791552,9
100,6,0,0,0.3378940288,0.3486398603,0.3134661109,0.6621059712,0.01074583147,10
100,2,0,0,0.337319705,0.3594383615,0.3032419335,0.662680295,0.02211865644,8
100,83,0,0,0.3518287734,0.46525765,0.1829135765,0.6481712266,0.1134288766,11
100,81,0,0,0.4984830776,0.3544219148,0.1470950076,0.6455780852,0.1440611628,10
100,19,0,0,0.3707106301,0.3726328409,0.256656529,0.6292893699,0.001922210859,12
100,79,0,0,0.4767976948,0.3626220134,0.1605802918,0.6373779866,0.1141756813,11
100,42,0,0,0.4934380211,0.3739386832,0.1326232958,0.6260613168,0.1194993379,14
100,60,0,0,0.4245003925,0.4699605154,0.1055390921,0.5754996075,0.04546012295,17
100,51,0,0,0.4438432061,0.464541215,0.09161557894,0.5561567939,0.02069800891,20
125,82,1,0,0.001762108235,0.5341413023,0.4640965894,0.9982378918,0.5323791941,0
125,7,1,0,0.003385703815,0.8118184529,0.1847958433,0.9966142962,0.8084327491,0
125,95,1,0,0.008610675422,0.5700117038,0.4213776207,0.9913893246,0.5614010284,0
125,75,1,1,0.8607478905,0.02300037396,0.1162517355,0.976999626,0.8377475166,0
125,23,1,1,0.658455997,0.02350220716,0.3180417958,0.9764977928,0.6349537898,0
125,94,1,0,0.02742066626,0.8566787913,0.1159005424,0.9725793337,0.829258125,0
125,30,1,0,0.02863133748,0.894830591,0.07653807153,0.9713686625,0.8661992535,0
125,97,0,0,0.0304885955,0.6522886857,0.3172227188,0.9695114045,0.6218000902,8
125,74,0,0,0.7404184374,0.04840815179,0.2111734108,0.9515918482,0.6920102856,9
125,98,0,0,0.7945203979,0.05793046573,0.1475491363,0.9420695343,0.7365899322,10
125,58,0,0,0.7298379532,0.05825402005,0.2119080268,0.94174598,0.6715839331,11
125,53,0,0,0.06115656525,0.6806488136,0.2581946212,0.9388434347,0.6194922483,13
125,46,0,0,0.8671226688,0.06504963705,0.06782769414,0.934950363,0.8020730318,15
125,37,0,0,0.8563428532,0.06792805249,0.07572909428,0.9320719475,0.7884148007,12
125,67,0,0,0.4009882562,0.08380120902,0.5152105347,0.916198791,0.3171870472,6
125,34,0,0,0.8003724985,0.06694248424,0.1326850173,0.9330575158,0.7334300143,8
125,15,0,0,0.6508678466,0.09420455122,0.2549276022,0.9057954488,0.5566632954,8
125,64,0,0,0.3000699627,0.1100287488,0.5899012884,0.8899712512,0.1900412139,8
125,66,0,0,0.1164122278,0.7617653255,0.1218224467,0.8835877722,0.6453530978,13
125,5,0,0,0.3434937044,0.1129743982,0.5435318974,0.8870256018,0.2305193063,4
125,17,0,0,0.1171995233,0.7208853472,0.1619151294,0.8828004767,0.6036858239,9
125,49,0,0,0.7151506735,0.1175008206,0.1673485059,0.8824991794,0.597649853,11
125,54,0,0,0.1310296426,0.6712592716,0.1977110859,0.8689703574,0.540229629,8
125,90,0,0,0.8045345958,0.1321599441,0.06330546003,0.8678400559,0.6723746517,18
125,39,0,0,0.1331767042,0.4625763311,0.4042469647,0.8668232958,0.3293996269,8
125,88,0,0,0.5606484803,0.1366899577,0.302661562,0.8633100423,0.4239585227,10
125,40,0,0,0.7800920554,0.1398990696,0.08000887504,0.8601009304,0.6401929858,15
125,44,0,0,0.5225204034,0.1480800415,0.3293995551,0.8519199585,0.3744403618,11
125,69,0,0,0.4694105026,0.1497566862,0.3808328112,0.8502433138,0.3196538164,9
125,43,0,0,0.6887921085,0.1603617639,0.1508461276,0.8396382361,0.5284303445,17
125,25,0,0,0.1433014434,0.7065803997,0.1501181569,0.8566985566,0.5632789563,7
125,4,0,0,0.6692440669,0.1511273643,0.1796285688,0.8488726357,0.5181167026,12
125,31,0,0,0.1772443514,0.2383855338,0.5843701148,0.8227556486,0.06114118236,7
125,77,0,0,0.5080206945,0.1732316064,0.3187476991,0.8267683936,0.3347890881,8
125,22,0,0,0.5756994566,0.1756347812,0.2486657622,0.8243652188,0.4000646754,8
125,99,0,0,0.1753749455,0.5764300318,0.2481950227,0.8246250545,0.4010550863,11
125,50,0,0,0.1879090644,0.6188796511,0.1932112845,0.8120909356,0.4309705867,11
125,35,0,0,0.6648201411,0.1839487403,0.1512311185,0.8160512597,0.4808714008,13
125,24,0,0,0.1771573203,0.7324890073,0.09035367244,0.8228426797,0.555331687,12
125,57,0,0,0.4361632896,0.1799589017,0.3838778087,0.8200410983,0.2562043879,12
125,48,0,0,0.1916681322,0.6460837227,0.1622481452,0.8083318678,0.4544155905,10
125,65,0,0,0.6788248675,0.2051180353,0.1160570971,0.7948819647,0.4737068322,14
125,87,0,0,0.69750951,0.1995773528,0.1029131372,0.8004226472,0.4979321572,19
125,10,0,0,0.1964268881,0.5281734353,0.2753996766,0.8035731119,0.3317465472,8
125,11,0,0,0.1897933489,0.6265573589,0.1836492923,0.8102066511,0.43676401,8
125,20,0,0,0.5449655168,0.2066120929,0.2484223903,0.7933879071,0.3383534239,10
125,73,0,0,0.2023834496,0.3876525947,0.4099639557,0.7976165504,0.185269145,6
125,3,0,0,0.4940602811,0.2024422869,0.303497432,0.7975577131,0.2916179941,11
125,61,0,0,0.2769536196,0.2027834832,0.5202628971,0.7972165168,0.0741701364,5
125,70,0,0,0.5674243822,0.2049658709,0.2276097469,0.7950341291,0.3624585114,12
125,92,0,0,0.1972614075,0.6457081567,0.1570304358,0.8027385925,0.4484467492,11
125,45,0,0,0.2141828313,0.3495896262,0.4362275425,0.7858171687,0.135406795,10
125,59,0,0,0.2069011624,0.5084285657,0.2846702719,0.7930988376,0.3015274033,7
125,32,0,0,0.2124528393,0.5057062418,0.2818409188,0.7875471607,0.2932534025,15
125,26,0,0,0.3335937572,0.2525489376,0.4138573052,0.7474510624,0.08104481957,10
125,85,0,0,0.613009315,0.2350307635,0.1519599215,0.7649692365,0.3779785515,12
125,21,0,0,0.2262631438,0.6762371945,0.09749966169,0.7737368562,0.4499740506,13
125,33,0,0,0.4209107127,0.2397381091,0.3393511782,0.7602618909,0.1811726037,11
125,89,0,0,0.2758255047,0.2367603762,0.4874141191,0.7632396238,0.03906512854,8
125,27,0,0,0.2429398818,0.4449754162,0.312084702,0.7570601182,0.2020355343,8
125,8,0,0,0.2440248206,0.5204798971,0.2354952823,0.7559751794,0.2764550764,11
125,16,0,0,0.4603358828,0.2503705145,0.2892936027,0.7496294855,0.2099653684,11
125,13,0,0,0.5757947672,0.2514598915,0.1727453412,0.7485401085,0.3243348757,9
125,9,0,0,0.4400513643,0.2680200551,0.2919285806,0.7319799449,0.1720313092,11
125,1,0,0,0.4514869601,0.2731399439,0.275373096,0.7268600561,0.1783470162,9
125,72,0,0,0.3988695936,0.2590961259,0.3420342804,0.7409038741,0.1397734677,7
125,76,0,0,0.5179325672,0.2808293634,0.2012380694,0.7191706366,0.2371032037,12
125,28,0,0,0.2656586901,0.4347057422,0.2996355677,0.7343413099,0.169047052,9
125,62,0,0,0.4613268763,0.2706916037,0.26798152,0.7293083963,0.1906352726,11
125,41,0,0,0.4525880667,0.2678915718,0.2795203615,0.7321084282,0.1846964949,6
125,78,0,0,0.5189109282,0.2734433383,0.2076457335,0.7265566617,0.2454675899,9
125,14,0,0,0.3405975171,0.2777029987,0.3816994842,0.7222970013,0.06289451832,8
125,47,0,0,0.279767396,0.6046986504,0.1155339536,0.720232604,0.3249312545,14
125,80,0,0,0.5724687061,0.2964073212,0.1311239727,0.7035926788,0.2760613849,11
125,52,0,0,0.2842389665,0.548572506,0.1671885275,0.7157610335,0.2643335395,16
125,12,0,0,0.2706483891,0.6305408752,0.09881073578,0.7293516109,0.3598924861,17
125,96,0,0,0.5171068321,0.2874607104,0.1954324575,0.7125392896,0.2296461218,14
125,55,0,0,0.2897547318,0.3843736338,0.3258716344,0.7102452682,0.09461890195,12
125,38,0,0,0.4407618354,0.3067764189,0.2524617457,0.6932235811,0.1339854164,10
125,86,0,0,0.2934109701,0.4414434636,0.2651455663,0.7065890299,0.1480324934,8
125,63,0,0,0.4864147384,0.3056550231,0.2079302384,0.6943449769,0.1807597153,11
125,84,0,0,0.3033899792,0.4092400526,0.2873699682,0.6966100208,0.1058500734,12
125,71,0,0,0.3443319713,0.3179292811,0.3377387476,0.6820707189,0.0264026902,11
125,36,0,0,0.3175394691,0.3884956171,0.2939649138,0.6824605309,0.07095614792,7
125,91,0,0,0.5272618149,0.3306855525,0.1420526326,0.6693144475,0.1965762624,9
125,29,0,0,0.5233816631,0.3247680037,0.1518503332,0.6752319963,0.1986136594,14
125,100,0,0,0.3968239737,0.32029307,0.2828829563,0.67970693,0.07653090362,11
125,2,0,0,0.3395257443,0.3618979548,0.2985763009,0.6604742557,0.02237221051,8
125,6,0,0,0.3380157971,0.3474179645,0.3145662384,0.6619842029,0.009402167473,10
125,68,0,0,0.3403245908,0.4147150158,0.2449603934,0.6596754092,0.074390425,10
125,93,0,0,0.3720922226,0.3358472117,0.2920605657,0.6641527883,0.03624501095,8
125,18,0,0,0.3394547667,0.3476180091,0.3129272242,0.6605452333,0.008163242403,9
125,56,0,0,0.3728097779,0.3480106953,0.2791795268,0.6519893047,0.02479908262,14
125,83,0,0,0.3439790138,0.4724433544,0.1835776319,0.6560209862,0.1284643406,11
125,81,0,0,0.5005276966,0.349649523,0.1498227804,0.650350477,0.1508781736,10
125,79,0,0,0.4808896572,0.3539093098,0.165201033,0.6460906902,0.1269803474,11
125,19,0,0,0.344567037,0.3896347398,0.2657982232,0.655432963,0.04506770284,11
125,42,0,0,0.4909577386,0.3751891726,0.1338530888,0.6248108274,0.1157685661,14
125,60,0,0,0.4305288633,0.461820443,0.1076506936,0.5694711367,0.03129157971,17
125,51,0,0,0.442383957,0.46270593,0.09491011301,0.557616043,0.02032197305,19
150,82,1,0,0.001762108235,0.5341413023,0.4640965894,0.9982378918,0.5323791941,0
150,7,1,0,0.003385703815,0.8118184529,0.1847958433,0.9966142962,0.8084327491,0
150,95,1,0,0.008610675422,0.5700117038,0.4213776207,0.9913893246,0.5614010284,0
150,75,1,1,0.8607478905,0.02300037396,0.1162517355,0.976999626,0.8377475166,0
150,23,1,1,0.658455997,0.02350220716,0.3180417958,0.9764977928,0.6349537898,0
150,94,1,0,0.02742066626,0.8566787913,0.1159005424,0.9725793337,0.829258125,0
150,30,1,0,0.02863356739,0.8948119042,0.07655452843,0.9713664326,0.8661783368,0
150,97,1,0,0.03253480361,0.6404208825,0.3270443139,0.9674651964,0.6078860788,0
150,74,0,0,0.7421302354,0.04161036784,0.2162593967,0.9583896322,0.7005198676,8
150,58,0,0,0.7200543913,0.05920846251,0.2207371462,0.9407915375,0.6608459288,11
150,98,0,0,0.788327642,0.05884426598,0.152828092,0.941155734,0.729483376,10
150,53,0,0,0.06198700282,0.6738087105,0.2642042867,0.9380129972,0.6118217077,13
150,46,0,0,0.8626528094,0.06607016723,0.07127702339,0.9339298328,0.7965826422,15
150,34,0,0,0.7995581915,0.06528097212,0.1351608363,0.9347190279,0.7342772194,8
150,37,0,0,0.8525808189,0.07009088735,0.07732829379,0.9299091126,0.7824899315,12
150,67,0,0,0.4240007332,0.07861321214,0.4973860547,0.9213867879,0.345387521,6
150,15,0,0,0.649446996,0.09008191957,0.2604710844,0.9099180804,0.5593650764,8
150,64,0,0,0.281532982,0.1113032528,0.6071637653,0.8886967472,0.1702297292,8
150,5,0,0,0.3369647493,0.11422805,0.5488072008,0.88577195,0.2227366993,4
150,66,0,0,0.1067097014,0.7781539131,0.1151363855,0.8932902986,0.6714442117,13
150,17,0,0,0.1162261221,0.718860775,0.1649131029,0.8837738779,0.6026346529,9
150,49,0,0,0.7199975284,0.1112889742,0.1687134974,0.8887110258,0.6087085542,11
