# scorer=macro-default K=3 N=80 M=320 seed=3 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,vertex,fixed,who,sT,sF,sI,score,abspol,degree,sNN
75,49,0,0,0.2298462171,0.3304732812,0.4396805017,0.7701537829,0.1006270641,7,nan
75,34,0,0,0.2217355116,0.3998642665,0.3784002219,0.7782644884,0.1781287549,13,nan
75,70,0,0,0.2353012107,0.4523356483,0.312363141,0.7646987893,0.2170344375,8,nan
75,22,0,0,0.4447628849,0.2430474947,0.3121896204,0.7569525053,0.2017153901,14,nan
75,51,0,0,0.2412451081,0.5186209394,0.2401339525,0.7587548919,0.2773758313,11,nan
75,31,0,0,0.2407216865,0.5835008255,0.175777488,0.7592783135,0.342779139,15,nan
75,61,0,0,0.2424550941,0.5270061891,0.2305387168,0.7575449059,0.284551095,10,nan
75,1,0,0,0.2942748658,0.2442543422,0.461470792,0.7557456578,0.05002052355,7,nan
75,46,0,0,0.3668415119,0.2416060483,0.3915524398,0.7583939517,0.1252354636,12,nan
75,72,0,0,0.2522478431,0.2704707915,0.4772813654,0.7477521569,0.01822294849,6,nan
75,75,0,0,0.2603891335,0.5646627767,0.1749480897,0.7396108665,0.3042736432,13,nan
75,42,0,0,0.43523226,0.2702851107,0.2944826293,0.7297148893,0.1649471493,10,nan
75,58,0,0,0.2866454902,0.4023359481,0.3110185617,0.7133545098,0.115690458,10,nan
75,43,0,0,0.3593416251,0.2839945049,0.35666387,0.7160054951,0.07534712024,11,nan
75,6,0,0,0.3795436748,0.2739422425,0.3465140827,0.7260577575,0.1056014323,11,nan
75,23,0,0,0.3043168345,0.5023045984,0.1933785671,0.6956831655,0.1979877639,15,nan
75,60,0,0,0.3102658501,0.3565987246,0.3331354254,0.6897341499,0.04633287448,10,nan
75,37,0,0,0.4739575338,0.3154342424,0.2106082238,0.6845657576,0.1585232914,13,nan
75,24,0,0,0.3636906719,0.3287392538,0.3075700743,0.6712607462,0.03495141803,11,nan
75,27,0,0,0.3343373236,0.3388680206,0.3267946558,0.6656626764,0.004530696949,12,nan
75,44,0,0,0.3560704733,0.3308176258,0.3131119008,0.6691823742,0.02525284749,12,nan
75,80,0,0,0.4893262702,0.340505591,0.1701681388,0.659494409,0.1488206792,13,nan
75,52,0,0,0.3371621178,0.4039908148,0.2588470674,0.6628378822,0.06682869691,11,nan
75,13,0,0,0.344700381,0.3454948705,0.3098047485,0.655299619,0.0007944894183,16,nan
75,54,0,0,0.4235583702,0.3398206614,0.2366209684,0.6601793386,0.08373770875,10,nan
75,78,0,0,0.3379790651,0.3589843205,0.3030366143,0.6620209349,0.02100525538,14,nan
75,65,0,0,0.3738872616,0.4063234005,0.2197893379,0.6261127384,0.03243613897,10,nan
75,35,0,0,0.3940743375,0.4281376506,0.1777880119,0.6059256625,0.03406331311,15,nan
75,17,0,0,0.3920285636,0.4749096674,0.133061769,0.6079714364,0.08288110374,12,nan
75,62,0,0,0.4386178029,0.4372767181,0.124105479,0.5627232819,0.001341084744,18,nan
100,68,1,0,0.0008013129723,0.2864778371,0.7127208499,0.999198687,0.2856765241,0,nan
100,33,1,0,0.005681622318,0.7584670405,0.2358513372,0.9943183777,0.7527854182,0,nan
100,26,1,0,0.006365977186,0.8505769581,0.1430570647,0.9936340228,0.8442109809,0,nan
100,79,1,1,0.7709069845,0.008704919124,0.2203880964,0.9912950809,0.7622020654,0,nan
100,3,1,0,0.01895503751,0.9111198793,0.06992508324,0.9810449625,0.8921648417,0,nan
100,25,1,1,0.8832699148,0.02567386251,0.09105622272,0.9743261375,0.8575960523,0,nan
100,38,0,0,0.5551915407,0.03912870818,0.4056797512,0.9608712918,0.5160628325,10,nan
100,11,0,0,0.04839303797,0.8685433004,0.08306366161,0.951606962,0.8201502624,15,nan
100,4,0,0,0.05271970969,0.590788636,0.3564916543,0.9472802903,0.5380689263,10,nan
100,63,0,0,0.04937116171,0.8245710026,0.1260578357,0.9506288383,0.7751998409,12,nan
100,56,0,0,0.03829400556,0.5345312691,0.4271747253,0.9617059944,0.4962372636,8,nan
100,69,0,0,0.8138981334,0.06328813734,0.1228137293,0.9367118627,0.750609996,12,nan
100,76,0,0,0.06296127023,0.7696046246,0.1674341051,0.9370387298,0.7066433544,9,nan
100,32,0,0,0.4572190448,0.06547164572,0.4773093095,0.9345283543,0.3917473991,8,nan
100,15,0,0,0.7816656769,0.07249906936,0.1458352538,0.9275009306,0.7091666075,15,nan
100,57,0,0,0.07597931591,0.3761441932,0.5478764909,0.9240206841,0.3001648773,5,nan
100,48,0,0,0.08312818302,0.5981028113,0.3187690057,0.916871817,0.5149746283,11,nan
100,77,0,0,0.8002459686,0.08578315951,0.1139708719,0.9142168405,0.7144628091,16,nan
100,40,0,0,0.3352741132,0.06690645563,0.5978194312,0.9330935444,0.2683676576,7,nan
100,59,0,0,0.5935917494,0.0930699568,0.3133382938,0.9069300432,0.5005217926,12,nan
100,74,0,0,0.6186080716,0.09328388279,0.2881080456,0.9067161172,0.5253241888,11,nan
100,45,0,0,0.7624748224,0.0974538697,0.1400713079,0.9025461303,0.6650209527,14,nan
100,66,0,0,0.1032127741,0.2954088271,0.6013783988,0.8967872259,0.1921960529,5,nan
100,50,0,0,0.5144561704,0.1078088113,0.3777350183,0.8921911887,0.4066473591,10,nan
100,16,0,0,0.6945567974,0.1116315225,0.1938116801,0.8883684775,0.5829252749,8,nan
100,9,0,0,0.4943061562,0.1191019417,0.3865919021,0.8808980583,0.3752042146,13,nan
100,73,0,0,0.7572936045,0.1240109977,0.1186953978,0.8759890023,0.6332826069,13,nan
100,14,0,0,0.134370463,0.3825506464,0.4830788906,0.865629537,0.2481801834,9,nan
100,2,0,0,0.3012799293,0.1230671555,0.5756529151,0.8769328445,0.1782127738,6,nan
100,10,0,0,0.1340940904,0.4171699754,0.4487359343,0.8659059096,0.283075885,9,nan
100,8,0,0,0.6626154828,0.1430059795,0.1943785377,0.8569940205,0.5196095033,13,nan
100,55,0,0,0.6483690875,0.1375648272,0.2140660853,0.8624351728,0.5108042603,11,nan
100,29,0,0,0.7772287975,0.1417171529,0.08105404963,0.8582828471,0.6355116446,17,nan
100,5,0,0,0.1420883613,0.6652519594,0.1926596794,0.8579116387,0.5231635981,11,nan
100,36,0,0,0.5927500048,0.1302597978,0.2769901974,0.8697402022,0.4624902069,10,nan
100,39,0,0,0.3178028259,0.1490809557,0.5331162184,0.8509190443,0.1687218703,9,nan
100,21,0,0,0.1628750284,0.3919828603,0.4451421114,0.8371249716,0.2291078319,9,nan
100,30,0,0,0.154261394,0.6006027923,0.2451358136,0.845738606,0.4463413983,13,nan
100,41,0,0,0.1485741207,0.6214786951,0.2299471842,0.8514258793,0.4729045743,11,nan
100,7,0,0,0.1655396247,0.2622447577,0.5722156177,0.8344603753,0.09670513297,8,nan
100,64,0,0,0.1763982433,0.354822844,0.4687789127,0.8236017567,0.1784246007,8,nan
100,47,0,0,0.1594553549,0.2922273604,0.5483172847,0.8405446451,0.1327720055,10,nan
100,53,0,0,0.1778307682,0.4118790995,0.4102901323,0.8221692318,0.2340483312,10,nan
100,19,0,0,0.1866260253,0.5225333728,0.2908406019,0.8133739747,0.3359073475,10,nan
100,67,0,0,0.5976367674,0.1905208528,0.2118423798,0.8094791472,0.4071159145,12,nan
100,12,0,0,0.6173336513,0.1953508806,0.1873154681,0.8046491194,0.4219827707,12,nan
100,20,0,0,0.6517165177,0.1937002664,0.1545832159,0.8062997336,0.4580162513,19,nan
100,28,0,0,0.3658889731,0.1955393899,0.438571637,0.8044606101,0.1703495832,10,nan
100,71,0,0,0.3683216373,0.1945998144,0.4370785483,0.8054001856,0.173721823,10,nan
100,49,0,0,0.2058790011,0.3152252373,0.4788957616,0.7941209989,0.1093462363,7,nan
100,70,0,0,0.2119767922,0.4383642467,0.3496589612,0.7880232078,0.2263874545,8,nan
100,18,0,0,0.2262106489,0.4877329575,0.2860563936,0.7737893511,0.2615223086,14,nan
100,46,0,0,0.3634330936,0.2218361499,0.4147307565,0.7781638501,0.1415969438,12,nan
100,51,0,0,0.238206633,0.4777239418,0.2840694251,0.761793367,0.2395173088,11,nan
100,34,0,0,0.2217374675,0.3729502152,0.4053123173,0.7782625325,0.1512127477,11,nan
100,72,0,0,0.2543244804,0.2332796062,0.5123959134,0.7667203938,0.0210448741,6,nan
100,1,0,0,0.2556830853,0.2326917118,0.5116252029,0.7673082882,0.02299137355,6,nan
100,61,0,0,0.2353643853,0.5005471789,0.2640884358,0.7646356147,0.2651827936,9,nan
100,42,0,0,0.4205673739,0.2457888385,0.3336437876,0.7542111615,0.1747785354,10,nan
100,22,0,0,0.3941608963,0.2539769197,0.3518621839,0.7460230803,0.1401839766,14,nan
100,31,0,0,0.2414540415,0.5548740817,0.2036718768,0.7585459585,0.3134200401,15,nan
100,75,0,0,0.2725341677,0.5242376218,0.2032282105,0.7274658323,0.251703454,13,nan
100,6,0,0,0.3597124897,0.2520754588,0.3882120514,0.7479245412,0.1076370309,11,nan
100,58,0,0,0.2833421739,0.37022941,0.3464284161,0.7166578261,0.08688723611,10,nan
100,43,0,0,0.3174565025,0.287434608,0.3951088895,0.712565392,0.03002189453,11,nan
100,60,0,0,0.282234508,0.3544683886,0.3632971034,0.717765492,0.07223388054,10,nan
100,24,0,0,0.3473896711,0.3035474006,0.3490629283,0.6964525994,0.04384227052,11,nan
100,44,0,0,0.3429061953,0.2933686649,0.3637251398,0.7066313351,0.04953753037,12,nan
100,52,0,0,0.2963852407,0.4078577773,0.295756982,0.7036147593,0.1114725366,11,nan
100,23,0,0,0.3029008929,0.4650550115,0.2320440956,0.6970991071,0.1621541186,14,nan
100,27,0,0,0.3270456014,0.3078349689,0.3651194297,0.6921650311,0.01921063248,12,nan
100,37,0,0,0.4561839179,0.3007973646,0.2430187175,0.6992026354,0.1553865533,13,nan
100,13,0,0,0.2921452887,0.3748755319,0.3329791794,0.7078547113,0.0827302432,15,nan
100,78,0,0,0.3128021043,0.3471256274,0.3400722683,0.6871978957,0.03432352305,14,nan
100,80,0,0,0.4681020238,0.3281678744,0.2037301019,0.6718321256,0.1399341494,13,nan
100,54,0,0,0.3876019603,0.3350596601,0.2773383796,0.6649403399,0.05254230021,10,nan
100,65,0,0,0.3594232039,0.3823312696,0.2582455264,0.6405767961,0.02290806571,10,nan
100,17,0,0,0.3807121614,0.450266424,0.1690214146,0.6192878386,0.06955426264,12,nan
100,35,0,0,0.3911811464,0.3919495323,0.2168693213,0.6088188536,0.0007683858437,15,nan
100,62,0,0,0.4349525354,0.4076222099,0.1574252547,0.5923777901,0.02733032547,18,nan
